Street_Display,Street_Name,Locality,Postcode,Status,Listed_Price,Month_Listed,Days_Listed,Bedrooms,Bathrooms,Parking,Property_Type,Agency_Name,Agent,Area,Building_Area,Current_Owners,Current_Owners_Address,PDS_Property_ID,PDS_Listing_ID,Government_Number,Parent_Government_Number,Weekly_Price,Relative_Month
5 WALLACE STREET,WALLACE STREET,CONCORD,X2137,Historical,$900 per week,May,0,3.0,1.0,1.0,House,,,404.7,0,,,6713627,87395630,NSW1457418,2053876,900.0,1
12/5 GLENWOOD AVENUE,GLENWOOD AVENUE,COOGEE,X2034,Historical,$900 pw,May,4,2.0,1.0,,Unit,,,757.546784,0,,,5025347,87454703,NSW1998835/12,NSW1998835,900.0,1
7/8 PAUL STREET,PAUL STREET,BONDI JUNCTION,X2022,Current,$900 Per Week,May,6,2.0,1.0,,Unit,,,385.7,50,,,18815062,87538016,NSW2071208,,900.0,1
1108/101 WATERLOO ROAD,WATERLOO,MACQUARIE PARK,X2113,Historical,$900 pw North Facing,May,23,2.0,2.0,1.0,Unit,,,0.0,0,,,1511538304,87307916,NSW4253054/602,NSW4253054,900.0,1
11 GEELONG ROAD,GEELONG,CROMER,X2099,Historical,$900 per week,Apr,44,2.0,2.0,,Unit,,,0.0,85,,,76089838788,87098663,,,900.0,2
3/305 VICTORIA AVENUE,VICTORIA AVENUE,CHATSWOOD,X2067,Current,$900 per week,May,28,2.0,2.0,1.0,Unit,,,1591.493069,0,,,4321109,87325383,NSW973997/3,NSW973997,900.0,1
44 Road,,WAKELEY,X2176,Historical,$900 per week,May,13,5.0,3.0,2.0,House,,,0.0,0,,,76089209499,87370280,,,900.0,1
13A RYAN ROAD,RYAN ROAD,PADSTOW,X2211,Historical,$900 pw,Apr,7,4.0,2.0,1.0,Unit,,,269.5,0,,,18010423,87199376,NSW3603157,,900.0,2
28/21 REGENT STREET,REGENT STREET,REDFERN,X2016,Historical,$900 Weekly,May,9,2.0,2.0,1.0,Unit,,,3584.0,55,,,21593239,87393358,NSW3371727,NSW3371727,900.0,1
LG03/278B Bunnerong Road,Bunnerong Road,HILLSDALE,X2036,Current,$900 per week,May,15,2.0,2.0,2.0,Unit,,,0.0,0,,,76089802870,87453521,,,900.0,1
22/2 KENSINGTON MEWS,KENSINGTON MEWS,WATERLOO,X2017,Current,$900 per week,May,8,2.0,1.0,1.0,Unit,,,6375.20685,0,,,3820954,87519635,NSW2129635/24,NSW2129635,900.0,1
529/28 BONAR STREET,BONAR STREET,ARNCLIFFE,X2205,Current,$900 per week,May,10,2.0,2.0,1.0,Unit,,,116.0,0,,,18963633,87513050,NSW3607706/178,NSW3607706,900.0,1
440/17 HOWARD AVENUE,HOWARD AVENUE,DEE WHY,X2099,Current,$900 per week,May,19,2.0,1.0,1.0,Unit,,,0.0,0,,,1506321481,87428155,NSW4156733/273,NSW4156733,900.0,1
608/9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$900 per week,Apr,9,2.0,2.0,,Unit,,,0.0,0,,,76089859635,87239496,,,900.0,2
4/19 RICKARD STREET,RICKARD STREET,BALGOWLAH,X2093,Historical,$900 pw,May,27,2.0,1.0,1.0,Unit,,,1255.757434,0,,,6406712,87292463,NSW748438/4,NSW748438,900.0,1
27 GARNSEY AVENUE,GARNSEY AVENUE,PANANIA,X2213,Historical,$900 pw,May,7,3.0,1.0,5.0,House,,,584.5,0,,,2363885,87391986,NSW1348325,,900.0,1
1901/46 SAVONA DRIVE,SAVONA DRIVE,WENTWORTH POINT,X2127,Historical,$900 pw,Apr,25,2.0,2.0,1.0,Unit,,,8324.0,0,,,1502944107,87220052,NSW4059318/193,NSW4059318,900.0,2
11/9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,2B+Study|Spacious$900 pw,Apr,25,2.0,2.0,,Unit,,,0.0,0,,,76089878665,87211107,,,900.0,2
101/1015 PACIFIC HIGHWAY,PACIFIC,ROSEVILLE,X2069,Historical,$900 per week,May,29,2.0,2.0,1.0,Unit,,,590.705315,0,,,1519009825,87305087,NSW4459948/18,NSW4459948,900.0,1
515/52-62 ARNCLIFFE STREET,ARNCLIFFE STREET,WOLLI CREEK,X2205,Current,$900 pw,May,8,2.0,2.0,1.0,Unit,,,112.0,0,,,28829097,87519440,NSW3868637/115,NSW3868637,900.0,1
211/120-124 WENTWORTH ROAD,WENTWORTH ROAD,BURWOOD,X2134,Historical,$900 pw,May,10,2.0,2.0,1.0,Unit,,,0.0,0,,,1505489934,87467427,NSW4158772/17,NSW4158772,900.0,1
2/19-21 MANSON STREET,MANSON,TELOPEA,X2117,Current,$900 per week,May,21,4.0,3.0,2.0,Unit,,,1479.0,312,,,19016801,87413688,NSW3579973,NSW3579973,900.0,1
2005/6 GROVE STREET,GROVE STREET,DULWICH HILL,X2203,Historical,$900 Per Week DEPOSIT TAKEN,May,9,2.0,2.0,1.0,Unit,,,10130.0,79,,,1501587240,87326421,NSW4062822,NSW4062822,900.0,1
22/49 ALBERT ROAD,ALBERT ROAD,STRATHFIELD,X2135,Historical,$900 pw DEPOSIT TAKEN pw,May,9,3.0,2.0,2.0,Unit,,,3590.0,207,,,17949689,87291912,NSW1548632,NSW1548632,900.0,1
5/66 HAMPDEN ROAD,HAMPDEN ROAD,RUSSELL LEA,X2046,Historical,DEPOSIT TAKEN - $900 per week,Apr,27,2.0,2.0,1.0,Unit,,,1248.896717,0,,,5556797,87020660,NSW1902662/5,NSW1902662,900.0,2
1106/8 WYNNE AVENUE,WYNNE,BURWOOD,X2134,Historical,$900 per week,May,9,2.0,2.0,2.0,Unit,,,3697.7,0,,,29207689,87435619,NSW3931671,NSW3931671,900.0,1
256 PRAIRIE VALE ROAD,PRAIRIE VALE,BOSSLEY PARK,X2176,Current,$900 Per Week,May,12,4.0,2.0,1.0,House,,,557.4,0,,,2257676,87500755,NSW2415668,,900.0,1
1/91 BROOME STREET,BROOME STREET,MAROUBRA,X2035,Historical,$900 PER WEEK,May,6,2.0,1.0,1.0,Unit,,,1437.717334,0,,,5644386,87491060,NSW1985429/1,NSW1985429,900.0,1
10/63 CURLEWIS STREET,CURLEWIS STREET,BONDI BEACH,X2026,Current,$ 900 PW,May,18,2.0,1.0,,Unit,,,765.972423,0,,,6633723,87440090,NSW2055937/10,NSW2055937,900.0,1
95A TRINITY DRIVE,TRINITY DRIVE,CAMBRIDGE GARDENS,X2747,Current,$900 per week,May,33,5.0,2.0,2.0,Unit,,,653.0,0,,,6704198,87293190,NSW2584564,,900.0,1
42 LANCELOT STREET,LANCELOT STREET,FIVE DOCK,X2046,Historical,$900 pw Furnished,May,24,2.0,1.0,,House,,,1134.9,0,,,1515442740,87352594,NSW4434017,,900.0,1
90 KING GEORGES ROAD,KING GEORGES,WILEY PARK,X2195,Historical,$900 per week,May,8,3.0,2.0,2.0,Unit,,,0.0,0,,,76089831870,87407581,,,900.0,1
17 GUESS AVENUE,GUESS,WOLLI CREEK,X2205,Historical,$900 PW MODERN 2 BEDROOM WITH PARKING,May,8,2.0,2.0,,Unit,,,0.0,0,,,76089530426,87398171,,,900.0,1
106 GLENBROOK ROAD,GLENBROOK ROAD,GLENBROOK,X2773,Current,$900 per week,Sep,255,4.0,1.0,8.0,House,,,1448.0,0,,,10172045,85354713,NSW2251917,,900.0,9
1 RAYNOR AVENUE,RAYNOR AVENUE,ABBOTSFORD,X2046,Historical,DEPOSIT TAKEN - $900 per week,Mar,25,2.0,1.0,3.0,House,,,423.7,0,,,6416386,86970004,NSW1907377,,900.0,3
4/1 DURHAM STREET,DURHAM STREET,STANMORE,X2048,Historical,$900 per week,May,11,2.0,1.0,2.0,Unit,,,1184.713397,0,,,5021985,87454660,NSW1948983/4,NSW1948983,900.0,1
7 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Current,$900 per week,May,11,2.0,1.0,1.0,Unit,,,0.0,0,,,76089842248,87512810,,,900.0,1
10/1-3 GORDON AVENUE,GORDON AVENUE,CHATSWOOD,X2067,Historical,$900 pw,Apr,-1,3.0,2.0,2.0,Unit,,,1125.5,0,,,2826638,87080520,NSW959040,NSW959040,900.0,2
414/9 KENT ROAD,KENT,MASCOT,X2020,Historical,$900 per week,May,8,2.0,2.0,0.0,Unit,,,0.0,0,,,1521773202,87334058,,,900.0,1
,,FIVE DOCK,X2046,Historical,$900 pw Furnished,May,25,2.0,1.0,0.0,House,,,0.0,0,,,76089842700,87573676,,,900.0,1
2202/7 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$900 per week,Apr,25,2.0,2.0,1.0,Unit,,,0.0,0,,,76089877061,87278939,,,900.0,2
262/9 GRAZIER STREET,GRAZIER STREET,LIDCOMBE,X2141,Historical,$900 per week,Mar,20,2.0,2.0,1.0,Unit,,,4950.55,0,,,1506395269,86959932,NSW4183617/111,NSW4183617,900.0,3
1808/11 WENTWORTH PLACE,WENTWORTH PLACE,WENTWORTH POINT,X2127,Current,$900 PER WEEK,May,21,3.0,2.0,2.0,Unit,,,6055.14,0,,,1513408258,87393132,NSW4128861/193,NSW4128861,900.0,1
49 MORGAN STREET,MORGAN STREET,PETERSHAM,X2049,Historical,$900 per week,Apr,6,3.0,2.0,,House,,,221.3,111,,,6229355,87245882,NSW1959591,,900.0,2
23/129 VICTORIA AVENUE,VICTORIA AVENUE,CHATSWOOD,X2067,Current,$900 per week,Apr,46,2.0,2.0,1.0,Unit,,,1248.0,0,,,24729990,87177016,NSW3819344,,900.0,2
85/156-164 CHALMERS STREET,CHALMERS STREET,SURRY HILLS,X2010,Current,$900 pw,May,11,2.0,1.0,1.0,Unit,,,3345.418178,0,,,14372949,87504083,NSW2114452/85,NSW2114452,900.0,1
307/50 BURTON STREET,BURTON STREET,DARLINGHURST,X2010,Current,$900 per week,May,11,1.0,1.0,1.0,Unit,,,4215.0,80,,,21211962,87503137,NSW2899336,NSW2899336,900.0,1
408/42 SHORELINE DRIVE,SHORELINE DRIVE,RHODES,X2138,Current,$900 pw,May,29,2.0,2.0,1.0,Unit,,,429.265728,0,,,20246172,87329029,NSW3668098/63,NSW3668098,900.0,1
11 NANCY PLACE,NANCY PLACE,GALSTON,X2159,Current,$900 pw,May,4,3.0,2.0,2.0,House,,,1038.0,0,,,2710668,87561361,NSW658270,,900.0,1
226/64-72 RIVER ROAD,RIVER ROAD,ERMINGTON,X2115,Current,$900 pw,May,32,3.0,2.0,2.0,Unit,,,0.0,112,,,76089624845,87312425,,,900.0,1
31 VERSACE CRESCENT,VERSACE CRESCENT,MARSDEN PARK,X2765,Current,$900 Per Week,May,24,5.0,3.0,2.0,House,,,312.5,0,,,1509752930,87371186,NSW4290942,,900.0,1
711/303 BOTANY ROAD,BOTANY ROAD,ZETLAND,X2017,Historical,$900 Per Week,May,9,1.0,1.0,,Unit,,,0.0,0,,,1507475856,87478346,NSW4210735/43,NSW4210735,900.0,1
4/80 HUME LANE,HUME LANE,CROWS NEST,X2065,Current,LEASED IN A WEEK - $900 PER WEEK,May,32,2.0,2.0,1.0,Unit,,,748.329807740985,0,,,26202923,87312514,NSW3354928/4,NSW3354928,900.0,1
12 THE ESPLANADE,THE ESPLANADE,SOUTH HURSTVILLE,X2221,Historical,$900 per week,May,8,4.0,2.0,3.0,House,,,705.3,300,,,2200780,87429818,NSW1506035,,900.0,1
405/8-14 LYONS STREET,LYONS STREET,STRATHFIELD,X2135,Historical,$900 Weekly,May,6,2.0,2.0,1.0,Unit,,,1755.0,0,,,1501454529,87325095,NSW4053979,,900.0,1
11 HOLLANDS AVENUE,HOLLANDS AVENUE,MARRICKVILLE,X2204,Current,$900 per week,May,7,2.0,1.0,0.0,House,,,186.0,0,,,3999433,87530045,NSW1953947,,900.0,1
01/6 SHOUT RIDGE,SHOUT,LINDFIELD,X2070,Current,$900 per week,May,26,2.0,2.0,2.0,Unit,,,179.0,179,,,1500133816,87378645,NSW3957307/45,NSW3957307,900.0,1
20710/2B FIGTREE DRIVE,FIGTREE,SYDNEY OLYMPIC PARK,X2127,Historical,$900 per week,Apr,21,2.0,2.0,,Unit,,,0.0,0,,,1512141803,87029581,NSW4303980/67,NSW4303980,900.0,2
99A FOWLER ROAD,FOWLER ROAD,MERRYLANDS,X2160,Current,$900 Per Week,May,28,4.0,2.0,1.0,House,,,0.0,0,,,76089889385,87335075,,,900.0,1
4/125 SYDNEY ROAD,SYDNEY,FAIRLIGHT,X2094,Historical,$900 per week,Apr,26,2.0,1.0,1.0,Unit,,,537.742019,0,,,4241791,87286549,NSW750387/4,NSW750387,900.0,2
Level 11/9 NIPPER STREET,NIPPER STREET,HOMEBUSH,X2140,Historical,2B+Study|Spacious$900 pw,Apr,22,2.0,2.0,1.0,Unit,,,0.0,0,,,76089872196,87203199,,,900.0,2
15/9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$900pw,Apr,22,2.0,2.0,,Unit,,,0.0,0,,,76089833482,87147516,,,900.0,2
35 GALLIPOLI STREET,GALLIPOLI,CONDELL PARK,X2200,Current,$900 per week,May,28,4.0,3.0,1.0,Unit,,,688.9,0,,,6381519,87344025,NSW1348193,1478043,900.0,1
17/32 STEPHEN ROAD,STEPHEN ROAD,BOTANY,X2019,Historical,$900 pw,May,14,2.0,2.0,2.0,Unit,,,168.0,0,,,21744265,87349696,NSW3408581/19,NSW3408581,900.0,1
17 GUESS AVENUE,GUESS,WOLLI CREEK,X2205,Historical,$900 PW MODERN 2 BEDROOM WITH PARKING,May,8,2.0,2.0,,Unit,,,0.0,0,,,76089530426,87398171,,,900.0,1
603/66 REGENT STREET,REGENT,KOGARAH,X2217,Historical,$900 per week,May,8,2.0,2.0,,Unit,,,0.0,0,,,76089841539,87497156,,,900.0,1
414/9 KENT ROAD,KENT,MASCOT,X2020,Historical,$900 per week,May,8,2.0,2.0,0.0,Unit,,,0.0,0,,,1521773202,87334058,,,900.0,1
20 SIXTH AVENUE,SIXTH AVENUE,DENISTONE,X2114,Historical,$900 pw,May,1,5.0,2.0,2.0,House,,,696.77,0,,,6794174,87444100,NSW889823,,900.0,1
278B BUNNERONG ROAD,BUNNERONG,HILLSDALE,X2036,Current,$900 per week,May,14,2.0,2.0,2.0,Unit,,,0.0,0,,,76089856207,87474405,,,900.0,1
01/1 BRIGHTWELL LANE,BRIGHTWELL,ERSKINEVILLE,X2043,Historical,$900 per week,May,11,2.0,2.0,1.0,Unit,,,99.0,0,,,1500935344,87510122,NSW4032048/34,NSW4032048,900.0,1
13/6-8 RUSSELL STREET,RUSSELL STREET,STRATHFIELD,X2135,Current,$900 pw,May,6,3.0,2.0,1.0,Unit,,,1215.899587,0,,,4950036,87541429,NSW3150792/13,NSW3150792,900.0,1
72/14 BROWN STREET,BROWN STREET,CHATSWOOD,X2067,Historical,$900 pw,May,2,2.0,2.0,1.0,Unit,,,2556.419076,102,,,3547407,87430190,NSW2883360/72,NSW2883360,900.0,1
404/55 HOLLOWAY STREET,HOLLOWAY STREET,BANKSMEADOW,X2019,Current,$900 pw,May,7,2.0,2.0,2.0,Unit,,,14819.16,0,,,1513410388,87530487,NSW4211897/202,NSW4211897,900.0,1
104 EDINBURGH CIRCUIT,EDINBURGH CIRCUIT,CECIL HILLS,X2171,Historical,$900 per week,May,14,4.0,2.0,3.0,House,,,807.6,0,,,2570714,87389649,NSW2489174,,900.0,1
529 HUME HIGHWAY,HUME HIGHWAY,YAGOONA,X2199,Historical,$900 pw,Apr,14,4.0,2.0,4.0,House,,,872.6,0,,,6629515,87118239,NSW1355401,,900.0,2
280 ABELL ROAD,ABELL,MARSDEN PARK,X2765,Current,$900 per week,Nov,195,5.0,3.0,2.0,House,,,300.0,0,,,1513146660,85955992,NSW4381391,,900.0,7
8/2 CARLTON STREET,CARLTON STREET,FRESHWATER,X2096,Current,Leased For $900 Per Week,May,15,2.0,1.0,1.0,Unit,,,2925.840443,0,,,3211304,87456760,NSW904359/8,NSW904359,900.0,1
90A LOUIS STREET,LOUIS STREET,GRANVILLE,X2142,Current,$900 Per Week,May,14,4.0,2.0,1.0,House,,,335.9,0,,,19644808,87469742,NSW3597511,,900.0,1
601/73-75 NORTON STREET,NORTON STREET,ASHFIELD,X2131,Historical,$900 Per Week,May,6,2.0,2.0,1.0,Unit,,,6985.0,61,,,1519418524,87467072,NSW4485497,,900.0,1
37 KING STREET,KING STREET,SYDNEY,X2000,Historical,$900 PW | FURNISHED,May,9,1.0,1.0,1.0,Unit,,,545.4,63,,,2300482,87326999,NSW2033245,NSW2033245,900.0,1
601/2 BURLEY STREET,BURLEY STREET,LANE COVE,X2066,Historical,$900 pw,Apr,2,2.0,1.0,2.0,Unit,,,2592.0,65,,,1506626416,87154724,NSW4206039,NSW4206039,900.0,2
340 MARION STREET,MARION STREET,CONDELL PARK,X2200,Historical,$900 pw,May,14,4.0,2.0,4.0,House,,,594.9,0,,,2362933,87310183,NSW1362813,,900.0,1
35/16 Carr Street,Carr Street,WAVERTON,X2060,Current,$900 per week,Jun,1,2.0,1.0,1.0,Unit,,,2450.61392235383,0,,,6714537,87576473,NSW775614/35,NSW775614,900.0,0
718/303 BOTANY ROAD,BOTANY ROAD,ZETLAND,X2017,Historical,$900 Per Week,May,6,1.0,1.0,,Unit,,,0.0,0,,,1507475860,87428025,NSW4210735/49,NSW4210735,900.0,1
A502/517 HARRIS STREET,HARRIS STREET,ULTIMO,X2007,Historical,$900 per week,May,6,1.0,1.0,2.0,Unit,,,5324.0,119,,,5100895,87482208,NSW2030321,NSW4234238,900.0,1
58A LINDA STREET,LINDA,FAIRFIELD HEIGHTS,X2165,Current,$900 per week,May,26,4.0,3.0,1.0,House,,,758.7,0,,,6125044,87381285,NSW2404681,,900.0,1
7/160 RAGLAN STREET,RAGLAN STREET,MOSMAN,X2088,Historical,$900 pw,Apr,18,2.0,1.0,1.0,Unit,,,657.27877,100,,,9732689,87051782,NSW763631/7,NSW763631,900.0,2
1902/7 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$900 per week,Apr,11,2.0,2.0,,Unit,,,0.0,0,,,76089886493,87281344,,,900.0,2
1/13 DALLEY STREET,DALLEY,QUEENSCLIFF,X2096,Historical,$900 Per Week,Apr,16,2.0,1.0,1.0,Unit,,,0.0,0,,,76089860027,87171529,,,900.0,2
24/112 ALFRED STREET,ALFRED STREET,SANS SOUCI,X2219,Current,$900 pw,May,7,2.0,2.0,1.0,Unit,,,134.0,0,,,29427738,87526640,NSW3835528/24,NSW3835528,900.0,1
LEVEL 13/7 NIPPER STREET,NIPPER STREET,HOMEBUSH,X2140,Historical,$900 PW,Apr,32,2.0,2.0,1.0,Unit,,,0.0,0,,,76089872856,87166064,,,900.0,2
2 SARNER ROAD,SARNER ROAD,GREENWICH,X2065,Historical,$900 pw,May,21,2.0,1.0,1.0,House,,,903.8,0,,,2950592,87347560,NSW732936,,900.0,1
101/2 BARRATT STREET,BARRATT,HURSTVILLE,X2220,Historical,$900 per week Available 30/4/24,Apr,8,3.0,2.0,1.0,Unit,,,0.0,0,,,1500152625,87223708,NSW3997139/75,NSW3997139,900.0,2
30 STONECROP STREET,STONECROP,MELONBA,X2765,Current,$900 per week!,May,12,4.0,3.0,2.0,House,,,275.0,0,,,1519000263,87485194,NSW4471945,,900.0,1
62 JOHNSTON CRESCENT,JOHNSTON CRESCENT,LANE COVE,X2066,Historical,$900 per week,May,0,3.0,1.0,3.0,House,,,702.7,0,,,19782803,87352016,NSW727090,,900.0,1
Level 9  916C/5 POPE STREET,POPE STREET,RYDE,X2112,Current,$900 pw,Jun,3,2.0,2.0,1.0,Unit,,,123.0,0,,,26225337,87566711,NSW3708362/73,NSW3708362,900.0,0
226/64-72 RIVER ROAD,RIVER ROAD,ERMINGTON,X2115,Current,$900 pw,May,32,3.0,2.0,2.0,Unit,,,0.0,112,,,76089624845,87312425,,,900.0,1
410/4 FORESHORE BOULEVARD,FORESHORE BOULEVARD,WOOLOOWARE,X2230,Historical,$900 Per Week,May,6,2.0,2.0,1.0,Unit,,,0.0,0,,,1510864815,87336341,NSW4291178/114,NSW4291178,900.0,1
305/46-52 WENTWORTH AVENUE,WENTWORTH AVENUE,SURRY HILLS,X2010,Historical,$900 Per Week,May,6,1.0,1.0,,Unit,,,0.0,0,,,1502945414,87442514,NSW4063375/5,NSW4063375,900.0,1
38 OBERON STREET,OBERON STREET,BLAKEHURST,X2221,Historical,$900 per week,Apr,9,3.0,2.0,1.0,House,,,512.2,0,,,3124933,87260831,NSW1500090,,900.0,2
76D SOLDIERS ROAD,SOLDIERS ROAD,JANNALI,X2226,Historical,$900 per week,Apr,9,3.0,2.0,1.0,Unit,,,880.096182,0,,,1515221897,87257586,NSW4359997/3,NSW4359997,900.0,2
7/524 NEW SOUTH HEAD ROAD,NEW SOUTH HEAD ROAD,DOUBLE BAY,X2028,Current,$900 Per Week,May,13,2.0,1.0,1.0,Unit,,,813.0,75,,,5982245,87467987,NSW2094197,,900.0,1
100 ALBANY ROAD,ALBANY ROAD,STANMORE,X2048,Historical,$900 per week,May,5,3.0,1.0,1.0,House,,,221.3,0,,,6145311,87324977,NSW1941689,,900.0,1
3/106 REYNOLDS STREET,REYNOLDS,BALMAIN,X2041,Historical,$900 per week,May,13,2.0,2.0,1.0,Unit,,,125.0,0,,,18926511,87439567,NSW3233994,,900.0,1
41/11 CARTER STREET,CARTER,LIDCOMBE,X2141,Current,$900 per week,May,18,2.0,2.0,1.0,Unit,,,19210.0,0,,,1505342034,87435069,NSW4168801,,900.0,1
2/19 GROSVENOR STREET,GROSVENOR STREET,CROYDON,X2132,Historical,DEPOSIT PAID $900 pw,Apr,4,3.0,1.0,2.0,Unit,,,903.148382,0,,,6211859,87270003,NSW1392903/2,NSW1392903,900.0,2
2/30 ENFIELD STREET,ENFIELD STREET,MARRICKVILLE,X2204,Historical,$900 per week,Apr,4,2.0,1.0,1.0,Unit,,,114.0,0,,,16725212,87246082,NSW2892007/7,NSW2892007,900.0,2
4/80 HUME LANE,HUME LANE,CROWS NEST,X2065,Current,LEASED IN A WEEK - $900 PER WEEK,May,32,2.0,2.0,1.0,Unit,,,748.329807740985,0,,,26202923,87312514,NSW3354928/4,NSW3354928,900.0,1
10 BIJIJI STREET,BIJIJI STREET,PENDLE HILL,X2145,Historical,$900 per week,Apr,21,5.0,2.0,2.0,House,,,572.8,0,,,3200958,87145164,NSW808157,,900.0,2
24/ STANLEY ROAD,STANLEY,EPPING,X2121,Historical,$900 per week,Apr,21,4.0,2.0,2.0,House,,,0.0,0,,,76089583838,87303099,,,900.0,2
9/72-78 FLORA STREET,FLORA STREET,KIRRAWEE,X2232,Historical,$900 Per Week,May,6,3.0,3.0,1.0,Unit,,,3290.190852,0,,,3982340,87482134,NSW1585636/9,NSW1585636,900.0,1
802/66 REGENT STREET,REGENT,KOGARAH,X2217,Current,$900 per week,May,6,2.0,2.0,0.0,Unit,,,0.0,0,,,76089628288,87548765,,,900.0,1
503/66 REGENT STREET,REGENT STREET,KOGARAH,X2217,Historical,$900 weekly,May,6,2.0,2.0,1.0,Unit,,,0.0,0,,,76089838369,87481792,,,900.0,1
1015/1 CHIPPENDALE WAY,CHIPPENDALE WAY,CHIPPENDALE,X2008,Historical,$900 per week,May,6,1.0,1.0,1.0,Unit,,,0.0,0,,,1509125654,87481487,NSW4144182/144,NSW4144182,900.0,1
28 CLARE STREET,CLARE STREET,CABRAMATTA WEST,X2166,Historical,$900 Per Week,Apr,30,5.0,4.0,1.0,House,,,872.6,872,,,6119055,87091591,NSW2383580,,900.0,2
149 PYRMONT STREET,PYRMONT STREET,PYRMONT,X2009,Current,$900 PER WEEK,May,12,2.0,2.0,1.0,Unit,,,4039.0,947,,,2759860,87478396,NSW2040957,NSW2040957,900.0,1
11/246-248 KINGSWAY,KINGSWAY,CARINGBAH,X2229,Historical,$900 per week,Apr,8,3.0,2.0,2.0,Unit,,,6586.984377,0,,,6810337,87142857,NSW1599439/11,NSW1599439,900.0,2
808/101 WATERLOO ROAD,WATERLOO,MACQUARIE PARK,X2113,Historical,"$900pw (25/05 inspection cancelled, deposit taken)",May,29,2.0,2.0,1.0,Unit,,,14535.923265,0,,,1511538189,87302243,NSW4253054/424,NSW4253054,900.0,1
306/46 WALKER STREET,WALKER STREET,RHODES,X2138,Historical,$900 pw,Mar,19,2.0,2.0,1.0,Unit,,,146.0,0,,,26243592,86831977,NSW3764553/31,NSW3764553,900.0,3
5/58 SHIRLEY ROAD,SHIRLEY ROAD,WOLLSTONECRAFT,X2065,Historical,$900 pw,May,3,3.0,1.0,1.0,Unit,,,0.0,121,,,6312911,87427970,NSW797479/5,NSW797479,900.0,1
1209/5 PADDOCK STREET,PADDOCK,LIDCOMBE,X2141,Historical,$900 per week,Mar,45,2.0,2.0,1.0,Unit,,,0.0,0,,,1511541427,86914074,NSW4274912/193,NSW4274912,900.0,3
1/49-50 RAILWAY STREET,RAILWAY,ROCKDALE,X2216,Current,$900 per week,May,6,3.0,2.0,2.0,Unit,,,1008.009665,0,,,5570143,87546653,NSW1536247/1,NSW1536247,900.0,1
2/22 CHAMBERLAIN STREET,CHAMBERLAIN,BEXLEY,X2207,Current,$900 per week,May,34,3.0,2.0,3.0,Unit,,,0.0,0,,,76089881669,87300796,,,900.0,1
181 GARDENIA PARADE,GARDENIA PARADE,GREYSTANES,X2145,Historical,$900 pw,Apr,14,4.0,2.0,2.0,Unit,,,301.3,0,,,1499981261,87106082,NSW4002804,,900.0,2
2/273 MAROUBRA ROAD,MAROUBRA ROAD,MAROUBRA,X2035,Current,$900 per week,May,14,2.0,1.0,1.0,Unit,,,946.895152,0,,,6805209,87468115,NSW2006970/2,NSW2006970,900.0,1
113 ELLESMERE ROAD,ELLESMERE ROAD,GYMEA BAY,X2227,Historical,$900 per week,May,9,3.0,1.0,3.0,House,,,550.1,0,,,6642530,87466184,NSW1581501,,900.0,1
106/9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$900 pw,Apr,19,2.0,2.0,1.0,Unit,,,0.0,0,,,76089859915,87132657,,,900.0,2
04/13-15 GOVER STREET,GOVER,PEAKHURST,X2210,Historical,$900 per week,May,9,3.0,2.0,2.0,Unit,,,1305.641755,0,,,1514995959,87400241,NSW4416671/4,NSW4416671,900.0,1
68-70 MARKET STREET,MARKET STREET,SYDNEY,X2000,Current,DEPOSIT TAKEN - $900 per week,May,13,1.0,1.0,2.0,Unit,,,4119.0,166,,,18256941,87480035,NSW2036216,,900.0,1
9/95-101 SHEPHERD STREET,SHEPHERD STREET,CHIPPENDALE,X2008,Current,$900 per week,May,13,2.0,1.0,1.0,Unit,,,463.496417,0,,,3409335,87480317,NSW2145338/9,NSW2145338,900.0,1
102/79 GOULD STREET,GOULD STREET,BONDI BEACH,X2026,Current,$900 Per Week,May,6,1.0,1.0,,Unit,,,680.660825,0,,,18885568,87540375,NSW2073686/15,NSW2073686,900.0,1
12 WILLIAM STREET,WILLIAM STREET,LEICHHARDT,X2040,Current,$900 per week,May,4,2.0,1.0,,House,,,177.0,0,,,6145871,87562672,NSW1940382,,900.0,1
309/188 DAY STREET,DAY STREET,SYDNEY,X2000,Current,$900 Per Week,May,14,1.0,1.0,1.0,Unit,,,1148.0,85,,,1501202187,87467085,NSW4021848,NSW4021848,900.0,1
256/18 LUSTY STREET,LUSTY,WOLLI CREEK,X2205,Historical,$900 per week,May,13,2.0,2.0,2.0,Unit,,,0.0,0,,,76089886945,87342253,,,900.0,1
57 FRANCIS STREET,FRANCIS STREET,LEICHHARDT,X2040,Current,$900 Per Week,May,4,2.0,1.0,,House,,,132.8,0,,,3313575,87550694,NSW1923895,,900.0,1
1/56 MCKERN STREET,MCKERN STREET,CAMPSIE,X2194,Current,$900 pw,May,4,3.0,2.0,1.0,Unit,,,642.055327,0,,,14323054,87553349,NSW3352505/1,NSW3352505,900.0,1
